iso_code,continent,location,date,total_cases,new_cases,new_cases_smoothed,total_deaths,new_deaths,new_deaths_smoothed,total_cases_per_million,new_cases_per_million,new_cases_smoothed_per_million,total_deaths_per_million,new_deaths_per_million,new_deaths_smoothed_per_million,reproduction_rate,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,new_tests_smoothed,new_tests_smoothed_per_thousand,positive_rate,tests_per_case,tests_units,total_vaccinations,people_vaccinated,people_fully_vaccinated,new_vaccinations,new_vaccinations_smoothed,total_vaccinations_per_hundred,people_vaccinated_per_hundred,people_fully_vaccinated_per_hundred,new_vaccinations_smoothed_per_million,stringency_index,population,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,handwashing_facilities,hospital_beds_per_thousand,life_expectancy,human_development_index,excess_mortality
PHL,Asia,Philippines,1/30/2020,1,1,0,0,0,0,0.009,0.009,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,11.11,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,1/31/2020,1,0,0,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,19.44,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,2.83
PHL,Asia,Philippines,2/1/2020,1,0,0,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,19.44,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,2/2/2020,2,1,0,1,1,0,0.018,0.009,0,0.009,0.009,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,19.44,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,2/3/2020,2,0,0,1,0,0,0.018,0,0,0.009,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,19.44,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,2/4/2020,2,0,0.286,1,0,0.143,0.018,0,0.003,0.009,0,0.001,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,19.44,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,2/5/2020,2,0,0.286,1,0,0.143,0.018,0,0.003,0.009,0,0.001,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,19.44,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,2/6/2020,2,0,0.143,1,0,0.143,0.018,0,0.001,0.009,0,0.001,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,19.44,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,2/7/2020,3,1,0.286,1,0,0.143,0.027,0.009,0.003,0.009,0,0.001,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,25,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,2/8/2020,3,0,0.286,1,0,0.143,0.027,0,0.003,0.009,0,0.001,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,25,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,2/9/2020,3,0,0.143,1,0,0,0.027,0,0.001,0.009,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,25,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,2/10/2020,3,0,0.143,1,0,0,0.027,0,0.001,0.009,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,25,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,2/11/2020,3,0,0.143,1,0,0,0.027,0,0.001,0.009,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,25,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,2/12/2020,3,0,0.143,1,0,0,0.027,0,0.001,0.009,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,25,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,2/13/2020,3,0,0.143,1,0,0,0.027,0,0.001,0.009,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,25,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,2/14/2020,3,0,0,1,0,0,0.027,0,0,0.009,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,25,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,2/15/2020,3,0,0,1,0,0,0.027,0,0,0.009,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,25,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,2/16/2020,3,0,0,1,0,0,0.027,0,0,0.009,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,25,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,2/17/2020,3,0,0,1,0,0,0.027,0,0,0.009,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,25,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,2/18/2020,3,0,0,1,0,0,0.027,0,0,0.009,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,25,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,2/19/2020,3,0,0,1,0,0,0.027,0,0,0.009,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,25,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,2/20/2020,3,0,0,1,0,0,0.027,0,0,0.009,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,25,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,2/21/2020,3,0,0,1,0,0,0.027,0,0,0.009,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,25,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,2/22/2020,3,0,0,1,0,0,0.027,0,0,0.009,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,25,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,2/23/2020,3,0,0,1,0,0,0.027,0,0,0.009,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,25,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,2/24/2020,3,0,0,1,0,0,0.027,0,0,0.009,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,25,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,2/25/2020,3,0,0,1,0,0,0.027,0,0,0.009,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,25,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,2/26/2020,3,0,0,1,0,0,0.027,0,0,0.009,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,25,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,2/27/2020,3,0,0,1,0,0,0.027,0,0,0.009,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,25,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,2/28/2020,3,0,0,1,0,0,0.027,0,0,0.009,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,25,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,2/29/2020,3,0,0,1,0,0,0.027,0,0,0.009,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,25,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,1.68
PHL,Asia,Philippines,3/1/2020,3,0,0,1,0,0,0.027,0,0,0.009,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,25,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,3/2/2020,3,0,0,1,0,0,0.027,0,0,0.009,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,25,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,3/3/2020,3,0,0,1,0,0,0.027,0,0,0.009,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,25,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,3/4/2020,3,0,0,1,0,0,0.027,0,0,0.009,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,25,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,3/5/2020,3,0,0,1,0,0,0.027,0,0,0.009,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,25,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,3/6/2020,5,2,0.286,1,0,0,0.046,0.018,0.003,0.009,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,25,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
PHL,Asia,Philippines,3/7/2020,6,1,0.429,1,0,0,0.055,0.009,0.004,0.009,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,25,109581085,351.873,25.2,4.803,2.661,7599.188,370.437,7.07,7.8,40.8,78.463,1,71.23,0.718,0
